iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
24,Wed 16 Feb 11,1.3149855903395732E-16,8.750527724381984E-16,5.272076220827252E-16,1.0810867666601514E-15,3.2636067724947895E-14,9.243179444915292E-16,6.74903203728391E-16,1.436848317756491E-16,1.526550123446727E-16,3.3376341026367725E-15,1.7440755095354346E-15,2.718060878763755E-16,5.752959572129204E-16,2.5874349228655593E-16,2.5832766149463684E-15,1.2007197596524947E-15,5.261003451484876E-16,7.951452698667775E-16,8.854960358335114E-16,1.2849049363990964E-15,1.0671240402173165E-15,2.5224749128721916E-16,2.0014245411173407E-15,1.0187333681996448E-15,1.13373182205998E-15,5.582174784215268E-16,1.8042723623412766E-16,1.638578312116276E-15,1.2730676296276354E-16,3.4108568597769347E-16,2.474047375146856E-16,1.701760364700451E-15,3.650956922648472E-16,4.776492600628163E-16,3.837560357433005E-15,2.2745619784826723E-15,6.837074359173917E-16,6.924081922482172E-16,2.4639735876011302E-15,2.1318750675638295E-16,7.919403851478574E-16,1.4916517429987966E-16,1.1472538754053411E-15,4.264583291811051E-15,4.717929695369085E-16,1.4323647925589512E-15,1.2088438033704854E-16,1.2032202158572585E-15,1.062803294900895E-15,3.533625408520988E-16,9.777713599050838E-17
25,Thu 17 Feb 11,1.3142766973828568E-16,8.72808473331805E-16,5.259054946822578E-16,1.0806176658446665E-15,3.2485735993294196E-14,9.242897312250804E-16,6.733714237975496E-16,1.4380269735590225E-16,1.52164477228924E-16,3.3354850969330727E-15,1.743728981158938E-15,2.719703687698313E-16,5.7379775661129E-16,2.582435491669646E-16,2.581358940839555E-15,1.1978217220226748E-15,5.246155306986071E-16,7.930993059174178E-16,8.83480349643959E-16,1.2829450692463968E-15,1.0653408524062326E-15,2.5165855682474605E-16,1.9980482810818676E-15,1.0178603631387285E-15,1.1320471220721217E-15,5.567172723209247E-16,1.8007937148169431E-16,1.636379918425971E-15,1.2701931214494866E-16,3.403864303294912E-16,2.469371449339507E-16,1.6991291866593963E-15,3.6443802176979403E-16,4.781159213029364E-16,3.8316161363024855E-15,2.2703217688813004E-15,6.821504836314116E-16,6.913520323759839E-16,2.4595030682755537E-15,2.1289486933358922E-16,7.900158855506636E-16,1.488094846571802E-16,1.1453697596726402E-15,4.259455493511563E-15,4.716157698818433E-16,1.4301749599923155E-15,1.2061897095378632E-16,1.2017075106546678E-15,1.0603851435122625E-15,3.5233739367047143E-16,9.75520904564627E-17
26,Fri 18 Feb 11,1.3147838986395484E-16,8.714233544488642E-16,5.251186991962171E-16,1.0811453791793814E-15,3.2361855114767335E-14,9.251032589915196E-16,6.7249413104632E-16,1.440418805522916E-16,1.5183693675826718E-16,3.3364316449345357E-15,1.7449793284525507E-15,2.723758710960462E-16,5.728655788772566E-16,2.579918348306674E-16,2.5818435375052545E-15,1.1960945375697697E-15,5.236559711560068E-16,7.918343938169777E-16,8.823235800646734E-16,1.2822043675185093E-15,1.0645740623541344E-15,2.5131482810314604E-16,1.9965791142534165E-15,1.017937580268156E-15,1.1314370583807029E-15,5.557689406360773E-16,1.799045808467267E-16,1.6357289749047605E-15,1.268552655458948E-16,3.400155513912684E-16,2.4670661571163797E-16,1.6981135740738842E-15,3.641293194033358E-16,4.789927618710768E-16,3.829315366811185E-15,2.2682594539628175E-15,6.812567374872603E-16,6.909528557644173E-16,2.457388525073064E-15,2.1280372219484814E-16,7.888641604284241E-16,1.48599078078991E-16,1.1445775311083095E-15,4.2583408993539635E-15,4.718728515619756E-16,1.4293443320453484E-15,1.204704875459049E-16,1.2013286762371437E-15,1.0589978538102572E-15,3.5166771721439845E-16,9.74219746179567E-17
27,Sat 19 Feb 11,1.3161004092272545E-16,8.706120119946149E-16,5.246760731549452E-16,1.082336094879739E-15,3.225569653303793E-14,9.264750968277865E-16,6.720539773058965E-16,1.443593750467783E-16,1.5161816644883697E-16,3.339439335211695E-15,1.7472902113555802E-15,2.729401771963589E-16,5.72311390249004E-16,2.5790590583285753E-16,2.583928358635685E-15,1.1951493415700525E-15,5.230471022251516E-16,7.910910793658414E-16,8.817404893582218E-16,1.2822775697315649E-15,1.0644859458921812E-15,2.5113487223771604E-16,1.996383383553353E-15,1.0186480576567907E-15,1.131544366528627E-15,5.55189123215629E-16,1.7984538150360966E-16,1.6361107486266124E-15,1.267736421186036E-16,3.398639969116811E-16,2.466344108089358E-16,1.698176533142856E-15,3.640536623359221E-16,4.801363628934534E-16,3.829447021376665E-15,2.2676516352199255E-15,6.808059531852078E-16,6.909922753342379E-16,2.4568473493712417E-15,2.1284705158059246E-16,7.882285511875105E-16,1.4848570426878906E-16,1.1445143567880252E-15,4.259903724424328E-15,4.724186849559691E-16,1.429421101946836E-15,1.2040010090575025E-16,1.2017064077431402E-15,1.0582990869415023E-15,3.5123535188643687E-16,9.735526289637744E-17
28,Sun 20 Feb 11,1.3179547464228638E-16,8.701843787561285E-16,5.24463617480497E-16,1.0839670078293124E-15,3.2161450376326306E-14,9.282159926301556E-16,6.719061711858806E-16,1.4472647614436293E-16,1.514720884687017E-16,3.3438178893814975E-15,1.7503035627438687E-15,2.736082279672189E-16,5.720099734649496E-16,2.5793082086019546E-16,2.5870782408336648E-15,1.1947271231901706E-15,5.226727058740683E-16,7.906965783106426E-16,8.815410613316759E-16,1.2828944882331372E-15,1.0648513771989966E-15,2.510644446686198E-16,1.9970387023719123E-15,1.019780328366522E-15,1.132130848551274E-15,5.548557266074851E-16,1.798634660285226E-16,1.6371820007506007E-15,1.2674714107117999E-16,3.398591022480854E-16,2.466680552232187E-16,1.69896005823459E-15,3.6413378746286217E-16,4.814509272625058E-16,3.8312037286556175E-15,2.268016196305854E-15,6.806514112062094E-16,6.91324692522479E-16,2.4573579360691137E-15,2.1298017223700554E-16,7.879381084976608E-16,1.4843722417709946E-16,1.1449383661145606E-15,4.263253097818697E-15,4.73156129591961E-16,1.4301040514443163E-15,1.203819420296109E-16,1.2025890849363546E-15,1.058060787525245E-15,3.50961639560058E-16,9.733095453661833E-17
29,Mon 21 Feb 11,1.3201653375509822E-16,8.70013591136602E-16,5.24405234207E-16,1.0858890876733433E-15,3.207524236867921E-14,9.301993168166997E-16,6.719540402452607E-16,1.4512400423476577E-16,1.5137463992471704E-16,3.3491056812713772E-15,1.7537798296174093E-15,2.743431717272488E-16,5.718777534940627E-16,2.5802988482467803E-16,2.5909353249193353E-15,1.1946549746867328E-15,5.224552309989084E-16,7.905355638362018E-16,8.81598429296865E-16,1.2838745910551141E-15,1.0655199556482899E-15,2.5106733048346084E-16,1.9982628899155636E-15,1.0211930018341724E-15,1.1330373407664011E-15,5.546872676824297E-16,1.7993324893401453E-16,1.638713345908408E-15,1.267575343480575E-16,3.399523407909736E-16,2.467724996001154E-16,1.700224944879108E-15,3.6431808418634433E-16,4.828723732323693E-16,3.834046038240326E-15,2.2690311113095114E-15,6.806951525159443E-16,6.918528223726188E-16,2.4585718653709927E-15,2.1317322209307E-16,7.878787137061335E-16,1.4843218212104856E-16,1.1456879669964623E-15,4.2677935702412045E-15,4.740202065978948E-16,1.431191915494045E-15,1.2039873773726747E-16,1.2038085365746662E-15,1.058130691367153E-15,3.507940969023422E-16,9.733502848154068E-17
30,Tue 22 Feb 11,1.3226105713540652E-16,8.700148426675951E-16,5.244500482932709E-16,1.0880025108321894E-15,3.1994485720222993E-14,9.323402284746996E-16,6.721329418369554E-16,1.4553914518109483E-16,1.5130974509489021E-16,3.3549935554078232E-15,1.7575585284615242E-15,2.7512031692227275E-16,5.71858863760717E-16,2.581785524053394E-16,2.5952599690059523E-15,1.1948172928543203E-15,5.223428485162511E-16,7.905309422604986E-16,8.818277609624606E-16,1.2850970721186406E-15,1.0663910524376632E-15,2.511193151420669E-16,1.9998671499552184E-15,1.0227914047194303E-15,1.1341573319698862E-15,5.546292825492885E-16,1.8003761603301096E-16,1.6405512596044276E-15,1.2679263312635396E-16,3.4011125690022944E-16,2.4692429847144226E-16,1.7018111285405016E-15,3.645720257501023E-16,4.843578143406951E-16,3.837612975930578E-15,2.270480962834551E-15,6.808716746388587E-16,6.925115649814354E-16,2.4602560523743185E-15,2.1340621546930924E-16,7.879740702280294E-16,1.4845623278704217E-16,1.1466550396854538E-15,4.2731265626913125E-15,4.749673899327925E-16,1.432550014585134E-15,1.2043893700934164E-16,1.2052521988488808E-15,1.0584069834493163E-15,3.5069765076373493E-16,9.735810946494151E-17
31,Wed 23 Feb 11,1.325208922145333E-16,8.701313831319638E-16,5.245640124962748E-16,1.090240353503175E-15,3.191745176269568E-14,9.345818398461843E-16,6.723996067269618E-16,1.459633482545038E-16,1.5126665235736222E-16,3.361274274434176E-15,1.7615320561898098E-15,2.7592311258680284E-16,5.719159212170056E-16,2.583603885738965E-16,2.5998915441695427E-15,1.1951367081220668E-15,5.223008838729404E-16,7.906311249551178E-16,8.821722733102435E-16,1.2864810107420416E-15,1.0673972717163774E-15,2.5120419140016367E-16,2.0017250386791932E-15,1.0245120841480336E-15,1.1354194741268439E-15,5.546453295449553E-16,1.801651079810073E-16,1.642592887601968E-15,1.268442785978813E-16,3.4031412144565515E-16,2.4710775260634796E-16,1.703611393772354E-15,3.648724908473001E-16,4.858785613994003E-16,3.84166275232831E-15,2.272221502461321E-15,6.811371331255803E-16,6.932573138649649E-16,2.4622544105907453E-15,2.136657632736872E-16,7.881731159715115E-16,1.4849977504493745E-16,1.1477671693095274E-15,4.278985012556041E-15,4.759684979316505E-16,1.4340881353614657E-15,1.2049480749820994E-16,1.2068446535265952E-15,1.058821513189989E-15,3.506488381886337E-16,9.739392224677797E-17
32,Thu 24 Feb 11,1.327905706039992E-16,8.703252103696507E-16,5.247243254424559E-16,1.0925577245492521E-15,3.184298455431555E-14,9.368859916697614E-16,6.72725052086939E-16,1.4639092221875218E-16,1.5123816555783308E-16,3.367808838809066E-15,1.765628232577296E-15,2.7674046604235904E-16,5.720238936204713E-16,2.585643811681251E-16,2.604722317821425E-15,1.1955614034921569E-15,5.223061229226027E-16,7.9080156642529E-16,8.825939318811908E-16,1.2879721661225687E-15,1.0684934443156288E-15,2.51311103910368E-16,2.0037518138113696E-15,1.0263124856424904E-15,1.1367759412644827E-15,5.547110086230266E-16,1.80308046503091E-16,1.6447692760768484E-15,1.2690700572519426E-16,3.4054637663735737E-16,2.473123424347942E-16,1.7055538758440876E-15,3.6520398530322035E-16,4.874154491548735E-16,3.84603330043116E-15,2.2741560714059747E-15,6.814621600672818E-16,6.940608397760201E-16,2.464462343783251E-15,2.139428896512884E-16,7.884416534734913E-16,1.4855637851892847E-16,1.1489758216311269E-15,4.285189859637941E-15,4.770039558444189E-16,1.4357458083693897E-15,1.2056116951384905E-16,1.2085353364162934E-15,1.0593286318501035E-15,3.506319520513812E-16,9.743826364096783E-17
33,Fri 25 Feb 11,1.3306642323869082E-16,8.70570864564039E-16,5.249157098270029E-16,1.0949245039660347E-15,3.177031075273098E-14,9.392270861838832E-16,6.73089855200357E-16,1.468180952618902E-16,1.5121946584193097E-16,3.374503986655792E-15,1.7697986316679138E-15,2.775649481823991E-16,5.721660110551803E-16,2.587831480394387E-16,2.6096800084164606E-15,1.1960566588407174E-15,5.223430167339015E-16,7.910191228505451E-16,8.830672482130541E-16,1.2895341638591422E-15,1.0696492831911408E-15,2.5143277846615815E-16,2.0058906543682997E-15,1.0281640591062257E-15,1.1381946597740683E-15,5.54809974631213E-16,1.8046128434570384E-16,1.6470341770970957E-15,1.2697715209577844E-16,3.407982645665545E-16,2.4753101574290997E-16,1.7075903824311722E-15,3.6555612112057724E-16,4.889557071959884E-16,3.850615938736512E-15,2.2762198690236444E-15,6.818270748318545E-16,6.949025413025768E-16,2.4668097267344787E-15,2.1423157456184478E-16,7.887567689902042E-16,1.4862173439786387E-16,1.150248452414582E-15,4.29162099455827E-15,4.780606299927898E-16,1.437482482335479E-15,1.2063455166072849E-16,1.2102903315505437E-15,1.0598977482919185E-15,3.5063647231541494E-16,9.748831698768221E-17
