iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
24,Wed 16 Feb 11,602051.9830096193,716520.6662572118,760254.6608255199,2731827.789901651,587495.0344888362,622822.0913508907,1262866.5081837506,0.0,506692.2299092814,1215785.9521984146,508452.50897670805,1645469.3531201498,2169428.678122063,495328.10906313866,1758278.541764611,534103.747530257,808658.9300665265,911028.246650065,1144958.6160009857,1187614.6668896992,613229.6745803674,0.0,1207446.3861997365,1499974.5981754984,364735.700863767,156162.41772994676,602170.3197951817,3723308.8454946727,2001716.9718841722,2275161.3641298437,1273623.026882913,704772.5352176786,201260.98685226316,2273329.1867853,2227750.2792905457,2930346.8237242852,0.0,0.0,0.0,0.0,1944195.122137006,2092652.6827795936,0.0,1204377.0377999512,515216.42673849675,1850314.0298091667,0.0,0.0,743970.0801595879,0.0,0.0,0.0,0.0,0.0,0.0,3849126.434273793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817404.9936747532,2240926.7110792794,257673.46481532374,670547.8642045743,271365.8771249073,338382.93138153164,142040.06941701297,1.0361129228152875E7
25,Thu 17 Feb 11,604231.6891351993,718650.8047063913,762464.9253648864,2740000.893586757,592386.294582703,627169.5140428023,1270369.1050341926,0.0,514894.2151323932,1226756.21026112,515044.74836713716,1656129.310469533,2178068.622860995,499962.10232475953,1769804.4278603727,538368.1571950215,814794.5341615565,917583.3303350578,1152865.384903129,1195412.265149099,617119.6915215612,0.0,1212010.648504943,1503061.842142512,365393.0595589115,156423.35928668847,603373.8087628774,3727831.0351364007,2005028.140031331,2278230.48418906,1276102.701275114,706206.8371633975,201535.94707538132,2277380.357799764,2230467.099951701,2933969.3410149487,0.0,0.0,0.0,0.0,1946784.2962673265,2095164.7114247517,0.0,1209419.2012318454,516367.39243418165,1854948.2375777394,0.0,0.0,748737.8922277091,0.0,0.0,0.0,0.0,0.0,0.0,3858903.2115811133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831196.7863883002,2263953.6191740986,258506.74218424968,672166.9125002406,271953.7513801198,339449.1785994695,142408.50528311962,1.0373213403566761E7
26,Fri 18 Feb 11,605781.5273583528,720162.4895924802,764033.1423110991,2745801.4459863906,595898.8570491446,630284.1133311215,1275733.256062975,0.0,520848.5708848613,1234643.3019028022,519811.421703114,1663759.0366177508,2184217.98715355,503295.5052475629,1778055.1702328986,541428.7570275217,819195.0830010762,922281.400622242,1158529.1478827684,1200994.2722488723,619903.2101820436,0.0,1215257.4459159027,1505245.6283566817,365857.54330948286,156607.62988438347,604224.8987989071,3731016.932102466,2007366.2017975657,2280394.3153813146,1277855.9052911685,707221.3052733053,201729.82213518742,2280242.627833416,2232381.1617624233,2936521.731010832,0.0,0.0,0.0,0.0,1948609.5703681586,2096934.2997430998,0.0,1213009.7958026358,517182.1022043563,1858231.8339133714,0.0,0.0,752149.9237422532,0.0,0.0,0.0,0.0,0.0,0.0,3865829.7197195096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841217.1025219638,2280541.1254835073,259098.5636593782,673313.7290692162,272369.76572124637,340206.28114699345,142669.64550022542,1.0381726183351558E7
27,Sat 19 Feb 11,606879.8974750184,721231.9820110776,765142.4209014192,2749905.486710036,598410.1541650472,632506.2469690692,1279553.5177473049,0.0,525145.8291683169,1240287.7981993163,523239.7308062191,1669197.9255390996,2188579.892496399,505682.2113391017,1783937.5315147287,543615.7969866908,822337.7304209439,925634.4328849993,1162569.4751362838,1204974.0478283414,621887.0095214511,0.0,1217559.377345161,1506786.1115149194,366184.87853370345,156737.42183120394,604825.1417489747,3733256.1224369337,2009012.8973240575,2281916.1907350803,1279092.1313114557,707936.8684585673,201866.19121602798,2282259.5932433805,2233726.483503009,2938315.865363806,0.0,0.0,0.0,0.0,1949893.215030327,2098177.9535157075,0.0,1215557.9006575334,517757.17253947136,1860551.6709390238,0.0,0.0,754581.9138163025,0.0,0.0,0.0,0.0,0.0,0.0,3870722.5401625563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848453.6877304534,2292432.3441106747,259517.56758202973,674123.7120143677,272663.3422843248,340742.1873961026,142854.19163151763,1.0387709136896085E7
28,Sun 20 Feb 11,607656.0292551386,721986.5425925347,765924.918926802,2752801.1719306624,600198.6036259704,634085.848672486,1282264.8451819,0.0,528231.4412481608,1244311.1373312043,525694.0549245905,1673061.2609683587,2191664.549150743,507384.1306521379,1788116.3631793,545172.6142163326,824573.5953956043,928018.6632052396,1165441.2069583226,1207801.3369363048,623295.8548329839,0.0,1219186.558725937,1507870.1065607872,366415.0112480565,156828.62799870656,605247.4320931312,3734826.554935802,2010169.9644536306,2282984.2065061308,1279961.7001010422,708440.3512297464,201961.8993900054,2283677.517056048,2234670.032322194,2939574.2910119244,0.0,0.0,0.0,0.0,1950793.9719762562,2099050.1183081153,0.0,1217360.6339724767,518162.0621743791,1862186.322461002,0.0,0.0,756309.2125519944,0.0,0.0,0.0,0.0,0.0,0.0,3874169.673607484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853652.9254525553,2300920.941117933,259813.37849754482,674694.3097021641,272869.99549429136,341120.4566811054,142984.26370579583,1.0391905185538754E7
29,Mon 21 Feb 11,608203.0131088763,722517.5828198183,766475.5361314982,2754839.1791893584,601467.8720897408,635205.0569932034,1284183.205140089,0.0,530437.2537915499,1247168.751277184,527443.9815775867,1675796.7528961184,2193840.032426233,508593.3756879575,1791075.5570232116,546277.0453639794,826159.0030442716,929708.4433771361,1167475.7296283357,1209803.485545002,624293.230797945,0.0,1220333.6988138475,1508631.1700505011,366576.45518863975,156892.58336030834,605543.8649056883,3735925.806596197,2010981.2670139943,2283732.2090424397,1280572.0067048478,708793.8171413023,202028.9350251176,2284672.161554302,2235330.499652259,2940455.2303294376,0.0,0.0,0.0,0.0,1951424.7841039265,2099660.567714363,0.0,1218632.5131657708,518446.47768376087,1863335.431818973,0.0,0.0,757532.134856968,0.0,0.0,0.0,0.0,0.0,0.0,3876592.487907509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857371.6244748039,2306958.025374925,260021.68386427846,675095.3270268266,273015.13061463425,341386.78144052613,143075.72161812382,1.0394842328788787E7
30,Tue 22 Feb 11,608587.5830902684,722890.4707014929,766862.1165907935,2756270.298137402,602365.9020996832,635995.7517109066,1285536.7574111496,0.0,532007.9995719988,1249191.9802130472,528687.204438727,1677728.154463901,2195370.5464789844,509449.8163866885,1793165.1007455268,547058.166934759,827279.825162426,930902.5266348497,1168912.9399463397,1211217.2632984805,624997.3179715152,0.0,1221140.4610534064,1509164.41188849,366689.4881101327,156937.34290794772,605751.5273289792,3736693.866611315,2011549.027959955,2284255.1211090866,1280999.4857486894,709041.4583132049,202075.8012289814,2285368.507585158,2235791.984806411,2941070.8057848937,0.0,0.0,0.0,0.0,1951865.7399333955,2100087.0717464536,0.0,1219527.6250786642,518645.84787146124,1864141.4775916953,0.0,0.0,758395.5081431152,0.0,0.0,0.0,0.0,0.0,0.0,3878291.6693986095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860020.8932533561,2311237.409888975,260168.02997287578,675376.5608522845,273116.84929953824,341573.85973790823,143139.88860951786,1.0396894618979642E7
31,Wed 23 Feb 11,608857.3773278474,723151.7673815058,767132.9735860517,2757273.17785154,602999.5180263907,636552.8960136775,1286489.4091245444,0.0,533122.668826763,1250620.393269835,529567.6260830575,1679088.3330346034,2196444.907019964,510054.6462807909,1794636.775274338,547609.1169046527,828070.0746234905,931744.0953173422,1169925.551717514,1212213.0070385255,625493.0955371164,0.0,1221706.595569516,1509537.3293938315,366768.48313532764,156968.61235465787,605896.7320460164,3737229.633034639,2011945.6492953757,2284620.058982321,1281298.3528497685,709214.6335192614,202108.5108873589,2285855.13439465,2236113.9031949793,2941500.239356183,0.0,0.0,0.0,0.0,1952173.4608279415,2100384.567542971,0.0,1220156.1558135042,518785.3354075229,1864705.7667346187,0.0,0.0,759003.4865498284,0.0,0.0,0.0,0.0,0.0,0.0,3879480.9903792017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861901.6899318164,2314261.887401754,260270.62979524225,675573.4054884117,273188.0040310537,341704.9969710278,143184.8187602776,1.0398326287580205E7
32,Thu 24 Feb 11,609046.2758617564,723334.5228551679,767322.3935297079,2757974.6353867827,603445.4580301788,636944.5439505314,1287158.381941949,0.0,533911.2575126378,1251626.2856824254,530189.3385725971,1680044.0082591285,2197197.5333308224,510480.6818577729,1795670.8685970802,547996.7619625828,828625.8968722215,932335.7998187186,1170637.3194067131,1212912.6896994656,625841.3880456091,0.0,1222103.0765447803,1509797.6765418127,366823.59806597873,156990.4216667424,605998.0905665761,3737602.7913599084,2012222.2643129763,2284874.3499196093,1281506.9473453343,709335.5267884869,202131.30442327206,2286194.6373543213,2236338.121240275,2941799.3593282835,0.0,0.0,0.0,0.0,1952387.8695639637,2100591.7617140557,0.0,1220596.5895923465,518882.75518776383,1865100.0956586145,0.0,0.0,759430.6281375018,0.0,0.0,0.0,0.0,0.0,0.0,3880311.9307385576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863232.768113624,2316393.7717213146,260342.4216828326,675710.936791725,273237.69176400354,341796.74510276475,143216.22183296047,1.039932350626138E7
33,Fri 25 Feb 11,609178.2944401762,723462.1239997031,767454.6336032312,2758464.4145631758,603758.6010789151,637219.2617947947,1287627.179698158,0.0,534467.6179180209,1252332.99799481,530627.2323000167,1680714.057129155,2197723.792887874,510780.0746324504,1796395.949548251,548268.8966799749,829015.972477661,932750.9213972759,1171136.5478917847,1213403.2958064969,626085.5557179978,0.0,1222380.2341914752,1509979.1457244956,366861.992597718,157005.6098363643,606068.7311757324,3737862.326992179,2012414.892036272,2285051.2854754073,1281652.307839855,709419.7885136286,202147.1649539919,2286431.1331063104,2236494.0696807257,2942007.414607634,0.0,0.0,0.0,0.0,1952537.0465965609,2100735.861044543,0.0,1220904.6357002466,518950.68425879703,1865375.1973591957,0.0,0.0,759730.0889570655,0.0,0.0,0.0,0.0,0.0,0.0,3880891.513223597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864172.1684300994,2317892.8759097457,260392.56769215403,675806.8687715229,273272.33324804343,341860.822567435,143238.13363244804,1.0400017140652511E7
