iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
21,Sun 13 Feb 11,3.701534116421382E-42,2.2870871183453972E-42,2.2555443406839727E-42,9.04117923520252E-42,4.21556642368209E-40,1.2541625033065522E-40,9.107172596585871E-41,83984.0,1.086507436963236E-36,1.6702476095655382E-39,3.530075507343515E-38,1.9014618134551515E-40,7.417272314199662E-32,9.777772217058846E-40,2.203357410552354E-40,2.6255206256730695E-40,2.908095926826785E-40,2.106444771318985E-40,1.922858254998716E-40,1.5151101616803096E-40,6.464452627000512E-41,9662.0,9.03692893492698E-42,1.8704645838742573E-42,3.5774753569671986E-43,1.3651609542382188E-43,7.055045268616165E-43,2.0539550667822466E-42,1.644303550766815E-42,1.6268669069507686E-28,1.4009284609068798E-42,8.505084882054953E-43,1.365425685531503E-43,2.121861538770647E-42,1.2160139549657023E-42,1.629170849268762E-42,243786.0,443974.0,795137.0,845474.0,1.1631250034065185E-42,1.2213406211633181E-42,272895.0,1.371822378628596E-41,7.740679837183744E-43,3.69464845589717E-42,243460.0,804874.0,8.031080791926215E-41,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,4.3701417066308225E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,3.915646850375356E-36,1.0866202026906684E-38,1.0417435368085615E-42,1.2567842364114487E-42,3.746198682254108E-43,1.3295836710001093E-42,3.236305178833766E-43,8.394425293713622E-26
22,Mon 14 Feb 11,1.23955828656926E-42,9.08512762197322E-43,9.2056626102634E-43,3.633643958218223E-42,5.494228544022065E-41,1.7123580244507356E-41,1.5615059584980566E-41,83984.0,2.6069152340584778E-36,2.316308347900317E-40,2.2809432439905478E-38,2.990069415587423E-41,6.835839560682908E-32,1.4431330382133736E-40,3.424445080366542E-41,3.372175438931903E-41,3.7779610723308406E-41,2.8524761079270993E-41,2.742509263897665E-41,2.267515372129496E-41,1.0080892625728481E-41,9662.0,2.8955762044668776E-42,9.87744624338523E-43,1.9744644541676482E-43,7.772768550503721E-44,3.79984283692365E-43,1.3802035276587234E-42,9.747052639060176E-43,1.1081276812284828E-28,7.634603196093749E-43,4.4975710497719225E-43,8.447853993761738E-44,1.2192351227593767E-42,8.192073357516461E-43,1.0914566821022541E-42,243786.0,443974.0,795137.0,845474.0,7.605561601216821E-43,8.140151964824738E-43,272895.0,3.91954973114458E-42,3.885779725063712E-43,1.711998080957905E-42,243460.0,804874.0,1.2887600134492187E-41,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.68512111337907E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.1998182997047345E-35,2.1455376787358943E-39,3.766567150849025E-43,5.809302862363489E-43,1.8896667581848938E-43,4.969850626045839E-43,1.3959316809608734E-43,5.805653062926671E-26
23,Tue 15 Feb 11,5.63707392040167E-43,4.680737442890718E-43,4.837387317769911E-43,1.8880869585766013E-42,9.578230984041317E-42,3.6970783650621426E-42,4.262445898504346E-42,83984.0,8.91725968285358E-37,3.6923763365247665E-41,3.2902048178760875E-39,7.569168345028178E-42,6.515119693767895E-32,2.1933710418512254E-41,8.576946896045201E-42,6.384890416685296E-42,7.410419783831971E-42,6.099682303504897E-42,6.278831160023545E-42,5.4653809640948817E-42,2.5291916862709637E-42,9662.0,1.2748184903801309E-42,6.2580614540007146E-43,1.291487482150072E-43,5.199748656749038E-44,2.4420910886109536E-43,1.040378729853513E-42,6.7131617062243965E-43,8.449565056397514E-29,4.948511268530666E-43,2.8524069629438962E-43,6.00031680340321E-44,8.210887450769174E-43,6.186379880969913E-43,8.209488419947616E-43,243786.0,443974.0,795137.0,845474.0,5.621789477482978E-43,6.099900158112046E-43,272895.0,1.5859996153372908E-42,2.3732655942047463E-43,9.866201765707034E-43,243460.0,804874.0,3.323710044872982E-42,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.2740551557976977E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,5.1364817272474404E-36,2.9118240659919304E-40,1.811777631335889E-43,3.3417377989361346E-43,1.1581628421328252E-43,2.449269241886371E-43,7.636009073917306E-44,4.466397287843634E-26
24,Wed 16 Feb 11,3.204737324081786E-43,2.913090673660616E-43,3.0539346973288425E-43,1.1823343110235766E-42,2.6515332723124175E-42,1.2125514078939455E-42,1.6673364044610733E-42,83984.0,1.1404341994698443E-37,9.463061652407704E-42,5.072340880599161E-40,2.7997442466610296E-42,6.06591673488328E-32,5.3778782754925386E-42,3.147423571067215E-42,1.8910497756878824E-42,2.2563366674685788E-42,1.986209857999919E-42,2.1537251947786874E-42,1.9486404771049915E-42,9.29216130734821E-43,9662.0,7.078691708483212E-43,4.52189305917144E-43,9.54805636494555E-44,3.9068329813506096E-44,1.7828084225184734E-43,8.515316519049445E-43,5.1506531223546214E-43,6.995317823091315E-29,3.634736173093543E-43,2.0625656486356032E-43,4.706380127304594E-44,6.199091717793172E-43,5.070087316902804E-43,6.708985785961295E-43,243786.0,443974.0,795137.0,845474.0,4.537385249733695E-43,4.971643680441531E-43,272895.0,8.281921242948967E-43,1.670161151480986E-43,6.658445929958769E-43,243460.0,804874.0,1.246577061300602E-42,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.000635006133578E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,6.693140830390898E-37,6.282195614571502E-41,1.0728364567840868E-43,2.2521807206592248E-43,8.170940688789814E-44,1.4760236588113475E-43,4.962634685119828E-44,3.708867510354591E-26
25,Thu 17 Feb 11,2.1416758513330795E-43,2.0780214613330636E-43,2.2010413684547777E-43,8.47163016192485E-43,1.0481113568518538E-42,5.430192892979449E-43,8.49394183240626E-43,83984.0,2.0737894961134814E-38,3.532681729675438E-42,1.2607821270711212E-40,1.3692847957461183E-42,6.046391548191945E-32,1.942344627539103E-42,1.5304236775427494E-42,7.857686670769787E-43,9.567697061018712E-43,8.848664834038413E-43,9.968130317592894E-43,9.277587981918612E-43,4.522033012781023E-43,9662.0,4.65070766495764E-43,3.59078338908349E-43,7.707155340111268E-44,3.1902460555831643E-44,1.4261647021078225E-43,7.391509667803003E-43,4.269421499820436E-43,6.144691167243703E-29,2.9203778415714858E-43,1.6387137056848432E-43,3.9630034119654136E-44,5.079670889744904E-43,4.4050865265491794E-43,5.817212509918082E-43,243786.0,443974.0,795137.0,845474.0,3.899520487870734E-43,4.302543715685669E-43,272895.0,5.204797686812774E-43,1.301394039900109E-43,5.034670853804181E-43,243460.0,804874.0,6.158804855368658E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.8962830493205545E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.144936459763552E-37,2.0599418163128047E-41,7.383417465955578E-44,1.7012422196741813E-43,6.378268494829855E-44,1.0287527660879478E-43,3.6519863233855743E-44,3.252358716568311E-26
26,Fri 18 Feb 11,1.6080265802563194E-43,1.6349965737912723E-43,1.744620702650249E-43,6.686806180639052E-43,5.380570717599004E-43,3.05267308226706E-43,5.243105732508754E-43,83984.0,5.946615639416248E-39,1.7394422792422722E-42,4.600342455700509E-41,8.206417412421262E-43,6.287661507276834E-32,9.335459552426196E-43,9.13367024893836E-43,4.183343500868004E-43,5.169286293389067E-43,4.955830211514043E-43,5.739803386717571E-43,5.4528410150159485E-43,2.700339097515777E-43,9662.0,3.4493942004181537E-43,3.050413051012603E-43,6.624108901181836E-44,2.7646142128566225E-44,1.2179202707807764E-43,6.6898187082303615E-43,3.739537341274227E-43,5.631040371426032E-29,2.5017490967758358E-43,1.392624708252057E-43,3.510162950177665E-44,4.4129229842559645E-43,3.989559662271329E-43,5.260909052587496E-43,243786.0,443974.0,795137.0,845474.0,3.50447615227369E-43,3.885770673696873E-43,272895.0,3.738945807491785E-43,1.0907202020833731E-43,4.130001868558872E-43,243460.0,804874.0,3.7183336264976916E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.904475736066011E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,3.121298989376762E-38,9.22421168354692E-42,5.661844609191254E-44,1.3945293810298575E-43,5.352583299744268E-44,7.960665303381321E-44,2.938138495945939E-44,2.9647441454277444E-26
27,Sat 19 Feb 11,1.3124614811812537E-43,1.3798444540535668E-43,1.4801400472947498E-43,5.656154297318886E-43,3.339910210075114E-43,2.0235070194492612E-43,3.718023042694898E-43,83984.0,2.4126571839177183E-39,1.0476057708064491E-42,2.2276148610300005E-41,5.697041117354786E-43,6.739717073957302E-32,5.524708995754043E-43,6.321569284953581E-43,2.6661085338381475E-43,3.3296318592698096E-43,3.276254352328964E-43,3.871323024163647E-43,3.732542103086645E-43,1.869697888809602E-43,9662.0,2.790825640796874E-43,2.718893456371519E-43,5.953262523717832E-44,2.499204881540336E-44,1.0896138209089995E-43,6.236751804892365E-43,3.4062755920109544E-43,5.317893350380285E-29,2.2431614374050587E-43,1.2416023077959627E-43,3.222755752203705E-44,3.996358742016763E-43,3.721125064971613E-43,4.901946209334089E-43,243786.0,443974.0,795137.0,845474.0,3.250848441800462E-43,3.617116826047756E-43,272895.0,2.9566650350313542E-43,9.628906977995004E-44,3.590679714939886E-43,243460.0,804874.0,2.595049821576842E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.9935339992938887E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.2199094408883518E-38,5.1854372901055533E-42,4.691354087960056E-44,1.2117800575558352E-43,4.72957329228945E-44,6.638964816076888E-44,2.5193161132783745E-44,2.777806462868286E-26
28,Sun 20 Feb 11,1.136990804985461E-43,1.2241449505333862E-43,1.3180534829194122E-43,5.026062469499408E-43,2.3780095361719527E-43,1.51040020004228E-43,2.9129286227558643E-43,83984.0,1.2623193469056434E-39,7.298436453347407E-43,1.325451103707208E-41,4.39598734344E-43,7.359680268813211E-32,3.800582955193808E-43,4.867299442735739E-43,1.934644643122924E-43,2.4346034680473704E-43,2.440823543901186E-43,2.9259801986909723E-43,2.851161652180359E-43,1.4399727884873392E-43,9662.0,2.4026611452916156E-43,2.507444790939668E-43,5.522518256041699E-44,2.3279927800508772E-44,1.0075336390441503E-43,5.9373460479513676E-43,3.1900111293424805E-43,5.130058961640156E-29,2.077444752103043E-43,1.1452574076293844E-43,3.035066167142287E-44,3.727280991962659E-43,3.543670023711159E-43,4.664835048298431E-43,243786.0,443974.0,795137.0,845474.0,3.0838979560802603E-43,3.4397808207364088E-43,272895.0,2.5042411022837557E-43,8.819848224260736E-44,3.253515217441264E-43,243460.0,804874.0,2.010037298381291E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.14213682771307E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,6.21106616338093E-39,3.4373033011389695E-42,4.1079893746843215E-44,1.0975743866106384E-43,4.3349651781364463E-44,5.840234436741437E-44,2.2603936225989333E-44,2.6536406882632386E-26
29,Mon 21 Feb 11,1.0276120697729023E-43,1.1252079221255514E-43,1.2147490966291926E-43,4.625162935673111E-43,1.868504039530042E-43,1.227588946782092E-43,2.450869324706918E-43,83984.0,7.944283843032181E-40,5.645990837596065E-43,9.1537439492502E-42,3.658731383173374E-43,8.118249393743582E-32,2.9135352508594182E-43,4.044716788339925E-43,1.5409581847236816E-43,1.9497614453366598E-43,1.9811130089383224E-43,2.399483892399463E-43,2.3559044636547598E-43,1.1968417703080926E-43,9662.0,2.1619213519301526E-43,2.3688893179098624E-43,5.238956687431067E-44,2.2149201978408813E-44,9.536382787567356E-44,5.736311831338958E-43,3.0466007229530713E-43,5.0233904091192227E-29,1.968499011349705E-43,1.0821165055079865E-43,2.910061523393689E-44,3.549415041231887E-43,3.42449092547196E-43,4.5056782600532746E-43,243786.0,443974.0,795137.0,845474.0,2.9721020341659988E-43,3.320800579442727E-43,272895.0,2.2273524499367785E-43,8.292519040770013E-44,3.0356300323352223E-43,243460.0,804874.0,1.6774820769870091E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.3357913966919555E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,3.832501995298952E-39,2.5657864506963257E-42,3.7411761709041007E-44,1.0237899769857161E-43,4.077634492494385E-44,5.336123583679097E-44,2.0943647506392354E-44,2.569914586509795E-26
30,Tue 22 Feb 11,9.570715199166658E-44,1.0605451390636946E-43,1.1470920172652135E-43,4.362911413001303E-43,1.5753912401710461E-43,1.0602627189461217E-43,2.169602020659274E-43,83984.0,5.71270229647646E-40,4.707638045245955E-43,7.036947391500744E-42,3.213942334312172E-43,8.993033135277831E-32,2.413615234381416E-43,3.5490830371238093E-43,1.3119063241937923E-43,1.6663855237856985E-43,1.7094393009449603E-43,2.0856911699347435E-43,2.058877348555392E-43,1.0503195612911395E-43,9662.0,2.007208350135967E-43,2.2763953110090145E-43,5.049060320457136E-44,2.139031177745316E-44,9.176092069566666E-44,5.599866302488527E-43,2.950083648118265E-43,4.970679281457353E-29,1.8956078344329355E-43,1.0399620007052226E-43,2.8256815458891103E-44,3.429967946992281E-43,3.3435895228839617E-43,4.397679470762396E-43,243786.0,443974.0,795137.0,845474.0,2.8963630010744755E-43,3.240087031256149E-43,272895.0,2.0510480526870406E-43,7.941780867230431E-44,2.8915599245826875E-43,243460.0,804874.0,1.4764031983269162E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.564207297418515E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,2.717058105247794E-39,2.085443987834447E-42,3.503177355971209E-44,9.750102200536564E-44,3.906417373565283E-44,5.008193180414603E-44,1.985168274043251E-44,2.512858718590979E-26
31,Wed 23 Feb 11,9.104938196373385E-44,1.0174552567697464E-43,1.1019428854559396E-43,4.188046212811655E-43,1.3966674747820664E-43,9.562094364198254E-44,1.9911799832589664E-43,83984.0,4.520756727208811E-40,4.140686874276756E-43,5.841176347825235E-42,2.9335489866928436E-43,9.965420786156785E-32,2.113166774928499E-43,3.2369160759233125E-43,1.1711337862802926E-43,1.4916678593602497E-43,1.540634559308436E-43,1.8895545594464617E-43,1.872405234579122E-43,9.580224385289477E-44,9662.0,1.905299130857762E-43,2.2138639241224655E-43,4.920402152440325E-44,2.0875390621008082E-44,8.932282670503698E-44,5.5065919323669496E-43,2.8844741427135826E-43,4.954496504675299E-29,1.84625442343675E-43,1.0114611601675454E-43,2.768207718326682E-44,3.3488893135455855E-43,3.288279865026742E-43,4.323862721502743E-43,243786.0,443974.0,795137.0,845474.0,2.8446511336844405E-43,3.1849286092801484E-43,272895.0,1.935657170098449E-43,7.705247822005759E-44,2.7947887005938472E-43,243460.0,804874.0,1.3494465602944113E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.8196827521478925E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,2.1283682907590802E-39,1.801254631521817E-42,3.3453720811154446E-44,9.42248429654147E-44,3.790922840240834E-44,4.790370177776214E-44,1.9120876925923262E-44,2.4736840397484092E-26
32,Thu 24 Feb 11,8.792376309172397E-44,9.883587920408089E-44,1.0714267345912462E-43,4.069919943459141E-43,1.2831620549483238E-43,8.892141223437653E-44,1.8747051287393572E-43,83984.0,3.830991554358924E-40,3.782913005830055E-43,5.121343598480997E-42,2.7512994045475464E-43,1.1019311962770139E-31,1.9242724790715704E-43,3.0341399545490247E-43,1.0812362986098118E-43,1.3798433497826388E-43,1.4320109328673453E-43,1.7628213854921906E-43,1.7515493671691792E-43,8.980625788441204E-44,9662.0,1.837025351982863E-43,2.171228873838368E-43,4.83255417691481E-44,2.0523458982727747E-44,8.76594420297534E-44,5.442532055386482E-43,2.8395784361865173E-43,4.9633547326998E-29,1.812570592150479E-43,9.920278975874762E-44,2.7288271915626504E-44,3.293461373626331E-43,3.2502916030277403E-43,4.273171640443861E-43,243786.0,443974.0,795137.0,845474.0,2.8091645293239245E-43,3.1470534970439913E-43,272895.0,1.858688892833511E-43,7.544240868207492E-44,2.7290929260811072E-43,243460.0,804874.0,1.2668385062932532E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,4.09627143511836E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.7905706094867668E-39,1.624532887143258E-42,3.239175374351814E-44,9.200085058319658E-44,3.712293368103712E-44,4.643605501469847E-44,1.8625955697248255E-44,2.4466347768057083E-26
33,Fri 25 Feb 11,8.580321458671007E-44,9.68536025149908E-44,1.0506235823083717E-43,3.989421361099669E-43,1.2090057459065614E-43,8.450272697632899E-44,1.797151078466024E-43,83984.0,3.4086686683881707E-40,3.550201116136881E-43,4.6682586117247816E-42,2.630311577120999E-43,1.214054428492573E-31,1.80172359475991E-43,2.8995827574934477E-43,1.022279339609977E-43,1.3063922907006657E-43,1.3603968196850136E-43,1.6790300847699076E-43,1.671476017100879E-43,8.58271831931239E-44,9662.0,1.7907569840503897E-43,2.1419972005869877E-43,4.77226662585028E-44,2.028178739601475E-44,8.651852006345376E-44,5.398408354822407E-43,2.808725416440215E-43,4.989521813830785E-29,1.7894611703254607E-43,9.787035774446322E-44,2.701741327942687E-44,3.2553937107902102E-43,3.2241249604428664E-43,4.2382589007795995E-43,243786.0,443974.0,795137.0,845474.0,2.7847343121408083E-43,3.1209681312517407E-43,272895.0,1.8066821351038993E-43,7.43396849300476E-44,2.68417706934221E-43,243460.0,804874.0,1.2119578872768051E-43,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,4.3892863664690386E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.584972049423242E-39,1.5107520990645494E-42,3.1669898478950475E-44,9.048036227809029E-44,3.6584348278012317E-44,4.543763008893993E-44,1.828811931945212E-44,2.4278710296394293E-26
