iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
24,Wed 16 Feb 11,609479.9999999991,723752.9999999999,767756.0000000002,2759580.999999998,604483.0000000005,637853.0000000002,1288706.0000000014,83984.0,535770.0000000001,1253969.9999999998,531648.0,1682257.9999999986,2198927.9999999977,511474.00000000023,1798067.0000000002,548897.999999999,829917.0000000006,933708.9999999998,1172287.9999999993,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000005,366948.9999999997,157039.99999999962,606229.0,3738447.999999998,2012851.0000000007,2285451.0000000005,1281981.9999999984,709611.0000000003,202182.99999999988,2286967.000000003,2236846.000000001,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000005,1866001.0000000002,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000006,2321372.999999998,260507.0000000002,676024.9999999997,273350.9999999998,342006.9999999995,143287.9999999998,1.0401582999999994E7
25,Thu 17 Feb 11,609479.9999999991,723753.0,767756.0000000002,2759580.999999998,604483.0000000005,637853.0000000003,1288706.0000000014,83984.0,535770.0000000001,1253969.9999999998,531648.0,1682257.9999999984,2198927.999999997,511474.00000000023,1798067.0000000002,548897.999999999,829917.0000000006,933708.9999999998,1172287.9999999993,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000007,366948.99999999965,157039.99999999962,606229.0000000001,3738447.9999999986,2012851.0000000007,2285451.0000000005,1281981.9999999984,709611.0000000003,202182.9999999999,2286967.0000000023,2236846.000000001,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101061.0,272895.0,1221610.0000000002,519105.0000000005,1866001.0,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.999999998,260507.00000000017,676024.9999999997,273350.9999999998,342006.99999999953,143287.99999999983,1.0401582999999994E7
26,Fri 18 Feb 11,609479.9999999991,723752.9999999999,767756.0000000002,2759580.999999998,604483.0000000005,637853.0000000003,1288706.0000000012,83984.0,535770.0000000001,1253969.9999999995,531648.0000000001,1682257.9999999984,2198927.9999999967,511474.00000000023,1798067.0000000002,548897.999999999,829917.0000000006,933708.9999999999,1172287.9999999993,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000005,366948.99999999965,157039.99999999965,606229.0,3738447.9999999986,2012851.0000000007,2285451.0,1281981.9999999984,709611.0000000002,202182.99999999994,2286967.0000000023,2236846.000000001,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101061.0,272895.0,1221610.0000000002,519105.0000000005,1866001.0,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000003,2321372.999999998,260507.00000000017,676024.9999999998,273350.9999999998,342006.99999999953,143287.99999999983,1.0401582999999993E7
27,Sat 19 Feb 11,609479.9999999991,723753.0,767756.0000000002,2759580.9999999977,604483.0000000005,637853.0000000003,1288706.0000000014,83984.0,535770.0000000002,1253969.9999999998,531648.0,1682257.9999999984,2198927.999999997,511474.00000000023,1798067.0,548897.9999999988,829917.0000000006,933708.9999999998,1172287.9999999995,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000005,366948.99999999965,157039.99999999965,606229.0,3738447.999999998,2012851.0000000007,2285451.0,1281981.9999999984,709611.0000000002,202182.9999999999,2286967.0000000023,2236846.000000001,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000006,1866000.9999999998,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000003,2321372.999999998,260507.0000000002,676024.9999999997,273350.99999999977,342006.99999999953,143287.99999999983,1.0401582999999993E7
28,Sun 20 Feb 11,609479.9999999991,723753.0,767756.0000000001,2759580.9999999977,604483.0000000005,637853.0000000003,1288706.0000000014,83984.0,535770.0000000002,1253969.9999999998,531648.0000000001,1682257.9999999984,2198927.9999999967,511474.00000000023,1798067.0,548897.9999999988,829917.0000000006,933708.9999999998,1172287.9999999995,1214534.0000000005,626647.9999999994,9662.0,1223013.999999999,1510391.0000000005,366948.99999999965,157039.99999999962,606229.0,3738447.9999999986,2012851.0000000007,2285451.0,1281981.9999999984,709611.0000000002,202182.9999999999,2286967.000000002,2236846.000000001,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000006,1866000.9999999998,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.999999998,260507.0000000002,676024.9999999997,273350.9999999998,342006.9999999995,143287.99999999983,1.0401582999999994E7
29,Mon 21 Feb 11,609479.9999999991,723753.0,767756.0000000002,2759580.9999999977,604483.0000000005,637853.0000000005,1288706.0000000014,83984.0,535770.0000000001,1253970.0,531648.0,1682257.9999999984,2198927.9999999967,511474.00000000023,1798067.0000000002,548897.999999999,829917.0000000007,933708.9999999999,1172287.9999999993,1214534.0000000002,626647.9999999995,9662.0,1223013.9999999993,1510391.0000000002,366948.99999999965,157039.99999999965,606229.0,3738447.999999998,2012851.0000000007,2285451.0,1281981.9999999984,709611.0000000001,202182.99999999988,2286967.0000000023,2236846.0000000005,2942477.000000001,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000006,1866000.9999999998,243460.0,804874.0,760419.9999999997,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.999999998,260507.0000000002,676024.9999999995,273350.99999999977,342006.99999999953,143287.99999999983,1.0401582999999993E7
30,Tue 22 Feb 11,609479.999999999,723753.0,767756.0000000002,2759580.999999998,604483.0000000005,637853.0000000005,1288706.0000000014,83984.0,535770.0000000001,1253969.9999999998,531648.0000000001,1682257.9999999984,2198927.999999997,511474.0000000003,1798067.0000000002,548897.999999999,829917.0000000006,933708.9999999999,1172287.9999999993,1214534.0000000002,626647.9999999995,9662.0,1223013.999999999,1510391.0000000005,366948.99999999965,157039.99999999965,606229.0,3738447.999999998,2012851.0000000005,2285451.0,1281981.9999999981,709611.0000000001,202182.99999999988,2286967.0000000023,2236846.000000001,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000006,1866000.9999999998,243460.0,804874.0,760419.9999999998,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000003,2321372.999999998,260507.0000000002,676024.9999999997,273350.99999999977,342006.99999999953,143287.99999999983,1.0401582999999993E7
31,Wed 23 Feb 11,609479.999999999,723753.0,767756.0000000002,2759580.999999998,604483.0000000006,637853.0000000005,1288706.0000000014,83984.0,535770.0000000001,1253969.9999999998,531648.0000000001,1682257.9999999984,2198927.999999997,511474.00000000023,1798067.0000000005,548897.9999999991,829917.0000000006,933708.9999999999,1172287.9999999993,1214534.0000000002,626647.9999999995,9662.0,1223013.9999999993,1510391.0000000005,366948.9999999997,157039.99999999965,606229.0000000001,3738447.999999998,2012851.0000000005,2285451.0,1281981.9999999981,709611.0000000002,202182.9999999999,2286967.0000000023,2236846.000000001,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101061.0,272895.0,1221610.0,519105.0000000006,1866000.9999999998,243460.0,804874.0,760419.9999999998,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.999999997,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000003,2321372.9999999986,260507.0000000002,676024.9999999997,273350.99999999977,342006.99999999953,143287.99999999983,1.0401582999999993E7
32,Thu 24 Feb 11,609479.999999999,723753.0,767756.0000000002,2759580.9999999977,604483.0000000006,637853.0000000005,1288706.0000000014,83984.0,535770.0000000002,1253969.9999999998,531648.0,1682257.9999999984,2198927.999999997,511474.00000000023,1798067.0000000005,548897.999999999,829917.0000000006,933708.9999999999,1172287.9999999993,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000002,366948.99999999965,157039.99999999965,606229.0000000001,3738447.999999998,2012851.0000000007,2285451.0,1281981.9999999981,709611.0000000001,202182.99999999988,2286967.000000003,2236846.0000000005,2942477.000000001,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101060.9999999995,272895.0,1221610.0000000002,519105.00000000064,1866000.9999999998,243460.0,804874.0,760419.9999999999,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.999999997,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.9999999986,260507.00000000017,676024.9999999997,273350.9999999997,342006.9999999995,143287.9999999998,1.0401582999999993E7
33,Fri 25 Feb 11,609479.999999999,723753.0,767756.0000000003,2759580.9999999977,604483.0000000006,637853.0000000005,1288706.0000000016,83984.0,535770.0000000001,1253969.9999999998,531648.0000000001,1682257.9999999984,2198927.9999999977,511474.0000000003,1798067.0000000005,548897.999999999,829917.0000000006,933709.0,1172287.9999999993,1214534.0000000005,626647.9999999995,9662.0,1223013.999999999,1510391.0000000005,366948.9999999996,157039.99999999962,606229.0,3738447.9999999977,2012851.0000000007,2285451.0,1281981.9999999981,709611.0000000001,202182.99999999988,2286967.000000003,2236846.0000000005,2942477.0000000005,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101061.0,272895.0,1221610.0,519105.00000000064,1866000.9999999995,243460.0,804874.0,760419.9999999999,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999977,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.9999999986,260507.00000000017,676024.9999999997,273350.99999999977,342006.99999999953,143287.99999999983,1.0401582999999994E7
